S.No,Test Case,Status,Duration (Seconds),Description
1659,"Performance Test #159",PASSED,0.605,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 159"
1660,"Performance Test #160",PASSED,1.070,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 160"
1661,"Performance Test #161",PASSED,1.421,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 161"
1662,"Performance Test #162",PASSED,0.572,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 162"
1663,"Performance Test #163",PASSED,3.123,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 163"
1664,"Performance Test #164",PASSED,3.399,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 164"
1665,"Performance Test #165",PASSED,2.608,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 165"
1666,"Performance Test #166",PASSED,2.089,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 166"
1667,"Performance Test #167",PASSED,0.722,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 167"
1668,"Performance Test #168",PASSED,2.829,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 168"
1669,"Performance Test #169",PASSED,1.660,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 169"
1670,"Performance Test #170",PASSED,1.549,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 170"
1671,"Performance Test #171",PASSED,0.846,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 171"
1672,"Performance Test #172",PASSED,0.607,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 172"
1673,"Performance Test #173",PASSED,0.301,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 173"
1674,"Performance Test #174",PASSED,2.601,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 174"
1675,"Performance Test #175",PASSED,1.176,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 175"
1676,"Performance Test #176",PASSED,0.575,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 176"
1677,"Performance Test #177",PASSED,1.487,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 177"
1678,"Performance Test #178",PASSED,3.173,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 178"
1679,"Performance Test #179",PASSED,2.644,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 179"
1680,"Performance Test #180",PASSED,3.486,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 180"
1681,"Performance Test #181",PASSED,2.970,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 181"
1682,"Performance Test #182",PASSED,1.683,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 182"
1683,"Performance Test #183",PASSED,2.078,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 183"
1684,"Performance Test #184",PASSED,1.282,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 184"
1685,"Performance Test #185",PASSED,2.379,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 185"
1686,"Performance Test #186",PASSED,0.914,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 186"
1687,"Performance Test #187",PASSED,2.502,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 187"
1688,"Performance Test #188",PASSED,1.768,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 188"
1689,"Performance Test #189",PASSED,1.203,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 189"
1690,"Performance Test #190",PASSED,3.309,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 190"
1691,"Performance Test #191",PASSED,3.077,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 191"
1692,"Performance Test #192",PASSED,0.518,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 192"
1693,"Performance Test #193",PASSED,1.194,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 193"
1694,"Performance Test #194",PASSED,1.335,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 194"
1695,"Performance Test #195",PASSED,2.462,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 195"
1696,"Performance Test #196",PASSED,2.238,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 196"
1697,"Performance Test #197",PASSED,1.567,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 197"
1698,"Performance Test #198",PASSED,0.584,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 198"
1699,"Performance Test #199",PASSED,1.109,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 199"
1700,"Performance Test #200",PASSED,1.329,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 200"
1701,"Performance Test #201",PASSED,1.676,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 201"
1702,"Performance Test #202",PASSED,3.401,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 202"
1703,"Performance Test #203",PASSED,2.869,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 203"
1704,"Performance Test #204",PASSED,0.380,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 204"
1705,"Performance Test #205",PASSED,1.768,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 205"
1706,"Performance Test #206",PASSED,3.079,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 206"
1707,"Performance Test #207",PASSED,0.573,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 207"
1708,"Performance Test #208",PASSED,1.813,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 208"
1709,"Performance Test #209",PASSED,0.629,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 209"
1710,"Performance Test #210",PASSED,0.315,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 210"
1711,"Performance Test #211",PASSED,2.718,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 211"
1712,"Performance Test #212",PASSED,1.556,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 212"
1713,"Performance Test #213",PASSED,0.990,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 213"
1714,"Performance Test #214",PASSED,1.624,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 214"
1715,"Performance Test #215",PASSED,1.959,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 215"
1716,"Performance Test #216",PASSED,0.740,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 216"
1717,"Performance Test #217",PASSED,0.488,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 217"
1718,"Performance Test #218",PASSED,2.315,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 218"
1719,"Performance Test #219",PASSED,3.135,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 219"
1720,"Performance Test #220",PASSED,0.846,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 220"
1721,"Performance Test #221",PASSED,3.117,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 221"
1722,"Performance Test #222",PASSED,0.883,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 222"
1723,"Performance Test #223",PASSED,0.508,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 223"
1724,"Performance Test #224",PASSED,0.833,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 224"
1725,"Performance Test #225",PASSED,0.885,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 225"
1726,"Performance Test #226",PASSED,0.640,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 226"
1727,"Performance Test #227",PASSED,2.276,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 227"
1728,"Performance Test #228",PASSED,3.418,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 228"
1729,"Performance Test #229",PASSED,0.792,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 229"
1730,"Performance Test #230",PASSED,1.824,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 230"
1731,"Performance Test #231",PASSED,2.994,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 231"
1732,"Performance Test #232",PASSED,2.193,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 232"
1733,"Performance Test #233",PASSED,2.054,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 233"
1734,"Performance Test #234",PASSED,1.387,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 234"
1735,"Performance Test #235",PASSED,3.463,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 235"
1736,"Performance Test #236",PASSED,3.327,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 236"
1737,"Performance Test #237",PASSED,3.581,"[Load Testing] Throughput RPS benchmarking (120 req/sec), response latency SLA check (<250ms avg, <1500ms max), and 100 VU stress scenario 237"
